iter	RMSE
5702	0.03772215526
5703	0.037719557
5704	0.03771479681
5705	0.03770676858
5706	0.03769800919
5707	0.0376968627
5708	0.03769329514
5709	0.03768376785
5710	0.03768254157
5711	0.03767838309
5712	0.03767630112
5713	0.03767112417
5714	0.03766915898
5715	0.03766761945
5716	0.03766305549
5717	0.03766245737
5718	0.03765961497
5719	0.03765427865
5720	0.03765320619
5721	0.03764675279
5722	0.03764322359
5723	0.03764038994
5724	0.03763289497
5725	0.03762790188
5726	0.03762219634
5727	0.03761178944
5728	0.03760428279
5729	0.03760279022
5730	0.03759404345
5731	0.03759270823
5732	0.03758675823
5733	0.03758202036
5734	0.03758039691
5735	0.03757439906
5736	0.03757158477
5737	0.03757107147
5738	0.03756446198
5739	0.03756411699
5740	0.03755613057
5741	0.03755356635
5742	0.03754727823
5743	0.03753994538
5744	0.03753813597
5745	0.03753457078
5746	0.03753190831
5747	0.03752934653
5748	0.03752863571
5749	0.03752142197
5750	0.03751374021
5751	0.03750925944
5752	0.03749881745
5753	0.03749676997
5754	0.03749431344
5755	0.03748438175
5756	0.0374785442
5757	0.03747738558
5758	0.03747572132
5759	0.03747032238
5760	0.03747003599
5761	0.03746871581
5762	0.03746691566
5763	0.03746278878
5764	0.03745707154
5765	0.03745419978
5766	0.03745104982
5767	0.03744782004
5768	0.03744442579
5769	0.03744036383
5770	0.03743544268
5771	0.03743421516
5772	0.03743337663
5773	0.03742672516
5774	0.03742060805
5775	0.03741909285
5776	0.03741686449
5777	0.0374162872
5778	0.03741457356
5779	0.03741215202
5780	0.03740664188
5781	0.03740292151
5782	0.03739893758
5783	0.03739517776
5784	0.03739484608
5785	0.03738287532
5786	0.03738034838
5787	0.03737871904
5788	0.03737063717
5789	0.03736823727
5790	0.03735279345
5791	0.03734445752
5792	0.03734283158
5793	0.03734208925
5794	0.03733965626
5795	0.03733544773
5796	0.03733065057
5797	0.03732996255
5798	0.03732699209
5799	0.03732711979
5800	0.03732724271
5801	0.03732636117
5802	0.03732466984
5803	0.03732462794
5804	0.03732428683
5805	0.03731872743
5806	0.03731791167
5807	0.03731786776
5808	0.03731406009
5809	0.03731224476
5810	0.03731042052
5811	0.0373107658
5812	0.03730320605
5813	0.03729957346
5814	0.03729798844
5815	0.03729504639
5816	0.03729489365
5817	0.03729337594
5818	0.03728752599
5819	0.03728694143
5820	0.03728064678
5821	0.03727401379
5822	0.03727166601
5823	0.03726752196
5824	0.03726696773
5825	0.03726562434
5826	0.03726287432
5827	0.03726247236
5828	0.03726004422
5829	0.03725744787
5830	0.03725722065
5831	0.03725266342
5832	0.03724599189
5833	0.03723205698
5834	0.03722834549
5835	0.03722813351
5836	0.0372241001
5837	0.03721783138
5838	0.03721607621
5839	0.0372095879
5840	0.03720682899
5841	0.03720622813
5842	0.03719819391
5843	0.03719241009
5844	0.03719179758
5845	0.03718748445
5846	0.03718325698
5847	0.03718103482
5848	0.03717220188
5849	0.0371691854
5850	0.03716326825
5851	0.03715528364
5852	0.03715440448
5853	0.03715164781
5854	0.03715164004
5855	0.03714781005
5856	0.03714325927
5857	0.03714189765
5858	0.03713461645
5859	0.03713177162
5860	0.03713063113
5861	0.03712672697
5862	0.03712104619
5863	0.03711980206
5864	0.03710768238
5865	0.03710669505
5866	0.03710444506
5867	0.03709905265
5868	0.0370968995
5869	0.03709667898
5870	0.03709626214
5871	0.03709323609
5872	0.03709323289
5873	0.03708832879
5874	0.03708680087
5875	0.03708530599
5876	0.03708500892
5877	0.03708164105
5878	0.03708051162
5879	0.037076583
5880	0.03707203499
5881	0.03707176378
5882	0.03707158625
5883	0.03706346535
5884	0.03706288415
5885	0.03705928161
5886	0.03705628702
5887	0.03704691191
5888	0.03703872508
5889	0.03703222191
5890	0.03703041315
5891	0.0370268038
5892	0.03702331991
5893	0.03702054432
5894	0.03701448694
5895	0.03700372335
5896	0.03700148821
5897	0.03699729565
5898	0.03698787466
5899	0.03698599365
5900	0.03698349898
5901	0.03698271007
5902	0.03698203435
5903	0.03698003649
5904	0.03697734443
5905	0.0369768962
5906	0.036974947
5907	0.03697427121
5908	0.03696902931
5909	0.03696468806
5910	0.03696135168
5911	0.0369570876
5912	0.03695423706
5913	0.03694582024
5914	0.03694476213
5915	0.03694422311
5916	0.03694156921
5917	0.03693669512
5918	0.03693439021
5919	0.03692486517
5920	0.03692356103
5921	0.0369234712
5922	0.03692141168
5923	0.03691973446
5924	0.03691780553
5925	0.03691612799
5926	0.03691311849
5927	0.03690583686
5928	0.03690196957
5929	0.03689433763
5930	0.03689388522
5931	0.03688896342
5932	0.03688589436
5933	0.03687945888
5934	0.03687548045
5935	0.03686841429
5936	0.03686795448
5937	0.03686547385
5938	0.03686135945
5939	0.03685990382
5940	0.03685420174
5941	0.03684991774
5942	0.03684236663
5943	0.03683952133
5944	0.03683842756
5945	0.03683731978
5946	0.03683489845
5947	0.03682955968
5948	0.03682855578
5949	0.03682405253
5950	0.03681580016
5951	0.03681257622
5952	0.03681124811
5953	0.0368072438
5954	0.03680455173
5955	0.03680209266
5956	0.03679881894
5957	0.03679488126
5958	0.03679365502
5959	0.03679337283
5960	0.03679046754
5961	0.03678991181
5962	0.03678883941
5963	0.03678031469
5964	0.03677805545
5965	0.03677277678
5966	0.03677219548
5967	0.03676943604
5968	0.03676123275
5969	0.03676112401
5970	0.03675114638
5971	0.03674991711
5972	0.03673841896
5973	0.03672555225
5974	0.03672104414
5975	0.03671622408
5976	0.03671636067
5977	0.03671207645
5978	0.03671077764
5979	0.03670439137
5980	0.03670102136
5981	0.03669816344
5982	0.03669715986
5983	0.03669428615
5984	0.03668619514
5985	0.03668602669
5986	0.03667998071
5987	0.03667883562
5988	0.03667796198
5989	0.03667481862
5990	0.03667346532
5991	0.03667160472
5992	0.03666990423
5993	0.03666493208
5994	0.03666457042
5995	0.03665811593
5996	0.03665012002
5997	0.03663624476
5998	0.03663357422
5999	0.03663341402
6000	0.03663310836
6001	0.03662922024
6002	0.03662816097
6003	0.03662559859
6004	0.03662115779
6005	0.03661510043
6006	0.03661137725
6007	0.03660617592
6008	0.03660409681
6009	0.03660244629
6010	0.03659647927
6011	0.03658756579
6012	0.03658089166
6013	0.03657879445
6014	0.03657489506
6015	0.0365708676
6016	0.0365695037
6017	0.03656901782
6018	0.03656526482
6019	0.03656192239
6020	0.03655904272
6021	0.03655075106
6022	0.03654784916
6023	0.03654470699
6024	0.03654200275
6025	0.03653997931
6026	0.03653938296
6027	0.03653341759
6028	0.03652995991
6029	0.03652368859
6030	0.03652346455
6031	0.03651835523
6032	0.03650852452
6033	0.03650530647
6034	0.03650192451
6035	0.03649312553
6036	0.03648868532
6037	0.03648662428
6038	0.03648562566
6039	0.03647906976
6040	0.03646788994
6041	0.03646224227
6042	0.03646159623
6043	0.03645882563
6044	0.03645541231
6045	0.03645224191
6046	0.03644752623
6047	0.036444455
6048	0.03643960571
6049	0.03643779517
6050	0.03643705732
6051	0.03643631348
6052	0.03643616988
6053	0.03643079268
6054	0.03642717112
6055	0.03642529717
6056	0.03642398964
6057	0.03641397957
6058	0.03640886057
6059	0.0364085398
6060	0.03640618495
6061	0.03639973669
6062	0.03639505563
6063	0.03638945617
6064	0.03638529861
6065	0.03637950569
6066	0.03637381927
6067	0.03637302603
6068	0.03637026189
6069	0.03636837442
6070	0.03636059655
6071	0.03635453483
6072	0.03634888617
6073	0.0363440281
6074	0.03633706296
6075	0.03633384083
6076	0.03633360384
6077	0.03633262152
6078	0.03633027963
6079	0.03632947373
6080	0.03632922497
6081	0.03632849196
6082	0.03632403255
6083	0.03631853981
6084	0.03631600054
6085	0.03631405253
6086	0.03631129912
6087	0.03631009415
6088	0.03630762053
6089	0.03629990108
6090	0.03629030568
6091	0.03628294982
6092	0.03628153717
6093	0.03628110657
6094	0.03627501725
6095	0.03627112311
6096	0.0362674791
6097	0.03626366185
6098	0.03626187209
6099	0.03625308993
6100	0.0362494691
6101	0.03624468203
6102	0.0362381247
6103	0.03623240413
6104	0.03623185233
6105	0.03622988717
6106	0.03622709984
6107	0.03621863661
6108	0.03621744524
6109	0.03621583925
6110	0.0362144674
6111	0.03621301205
6112	0.03620762466
6113	0.03619759395
6114	0.03619590983
6115	0.0361890966
6116	0.03618140342
6117	0.03617408134
6118	0.03616539198
6119	0.03616187248
6120	0.03615861204
6121	0.03615451188
6122	0.03614919661
6123	0.03614813022
6124	0.03614368436
6125	0.03614097941
6126	0.03613765239
6127	0.03613726527
6128	0.03613604166
6129	0.03613160276
6130	0.03612968449
6131	0.03612893693
6132	0.03612844335
6133	0.03612407235
6134	0.03612047593
6135	0.03611900908
6136	0.03611251972
6137	0.03610650592
6138	0.0361059424
6139	0.03609635577
6140	0.03609086364
6141	0.03608533985
6142	0.03608397078
6143	0.0360835865
6144	0.03608448272
6145	0.0360781944
6146	0.03607406066
6147	0.03607031771
6148	0.03606966281
6149	0.03606588274
6150	0.03606209533
6151	0.03606066997
6152	0.03605754029
6153	0.03605048346
6154	0.03604521473
6155	0.03604511667
6156	0.03604477399
6157	0.03603616735
6158	0.03603104868
6159	0.036022778
6160	0.03602260429
6161	0.03601568992
6162	0.03601475807
6163	0.03601135719
6164	0.03600695448
6165	0.03600632759
6166	0.03600374583
6167	0.03599800091
6168	0.03599346257
6169	0.03598729051
6170	0.03598652788
6171	0.03598656406
6172	0.03598640168
6173	0.03598461744
6174	0.03598242741
6175	0.03597910826
6176	0.03597731011
6177	0.03597713343
6178	0.03597150376
6179	0.0359677992
6180	0.03596596089
6181	0.03596043995
6182	0.03595590821
6183	0.03595336422
6184	0.03595037118
6185	0.03594565617
6186	0.03594437339
6187	0.03593763748
6188	0.03593751202
6189	0.03593545144
6190	0.03593603583
6191	0.03593402001
6192	0.035929164
6193	0.03592371063
6194	0.03592383338
6195	0.03592146128
6196	0.03592142307
6197	0.0359202311
6198	0.03591976652
6199	0.03591636209
6200	0.03590652831
6201	0.0359017098
6202	0.03589943488
6203	0.03589701467
6204	0.03589189008
6205	0.03588868351
6206	0.03588750479
6207	0.03587417994
6208	0.0358674202
6209	0.03586754407
6210	0.03586445386
6211	0.03585651018
6212	0.03585323824
6213	0.03584875158
6214	0.0358478648
6215	0.03583996916
6216	0.03583700986
6217	0.03583219685
6218	0.03583027726
6219	0.03582999201
6220	0.0358281746
6221	0.03582313282
6222	0.0358185624
6223	0.03581277627
6224	0.03580616708
6225	0.03580598943
6226	0.03580327196
6227	0.03580012064
6228	0.03579938529
6229	0.03579770121
6230	0.03579158014
6231	0.03578805885
6232	0.0357869195
6233	0.03578381427
6234	0.03577924735
6235	0.03577901116
6236	0.03577610302
6237	0.03577244676
6238	0.03576961558
6239	0.03576713192
6240	0.03576324738
6241	0.03576033159
6242	0.03575986371
6243	0.03575540237
6244	0.03575201084
6245	0.03575082925
6246	0.03574114297
6247	0.03573578581
6248	0.03573554619
6249	0.03572869786
6250	0.0357285051
6251	0.03572174823
6252	0.03571574694
6253	0.0357094167
6254	0.03570894782
6255	0.03570869516
6256	0.03570547254
6257	0.03569632735
6258	0.03569027688
6259	0.0356891302
6260	0.03568054259
6261	0.03567654724
6262	0.03567503053
6263	0.03567361187
6264	0.03567321212
6265	0.0356716131
6266	0.03566339416
6267	0.03566199622
6268	0.03565529825
6269	0.03564746766
6270	0.03564285858
6271	0.03563763256
6272	0.03563398352
6273	0.03562794362
6274	0.03562763812
6275	0.03562768112
6276	0.0356199039
6277	0.03561628543
6278	0.03561213458
6279	0.0356084765
6280	0.03559946623
6281	0.03559340815
6282	0.03558986186
6283	0.03558390692
6284	0.03558307086
6285	0.03557695646
6286	0.03557375838
6287	0.0355640587
6288	0.03556059447
6289	0.03556018363
6290	0.0355554398
6291	0.03555338729
6292	0.03555307985
6293	0.03554920643
6294	0.03554474314
6295	0.035541799
6296	0.03554138093
6297	0.03553393154
6298	0.03553142705
6299	0.03553070908
6300	0.03552757391
6301	0.03552368319
6302	0.03552319966
6303	0.03551726552
6304	0.03551512451
6305	0.03550979495
6306	0.03550973097
6307	0.03550609029
6308	0.03550200554
6309	0.03549607949
6310	0.03549471166
6311	0.03548844046
6312	0.03548809527
6313	0.03548541659
6314	0.03548380372
6315	0.03547964435
6316	0.03547441143
6317	0.03547194527
6318	0.03546838812
6319	0.03546691049
6320	0.03546554267
6321	0.03546528209
6322	0.03546083948
6323	0.03545849353
6324	0.0354532886
6325	0.0354501141
6326	0.03544847519
6327	0.03544257343
6328	0.03543898716
6329	0.0354359833
6330	0.03542948454
6331	0.03542776548
6332	0.03542714679
6333	0.0354270367
6334	0.03542145555
6335	0.03541956641
6336	0.03541598523
6337	0.03541536195
6338	0.035414733
6339	0.03541453916
6340	0.03541207311
6341	0.03541002675
6342	0.03540491161
6343	0.03539988375
6344	0.03539733863
6345	0.03539310032
6346	0.0353883571
6347	0.03538785995
6348	0.03538375119
6349	0.03538146831
6350	0.0353795989
6351	0.03537309282
6352	0.03537024347
6353	0.03536999206
6354	0.0353643249
6355	0.03535543208
6356	0.03535497883
6357	0.03535286985
6358	0.03534801699
6359	0.03533828894
6360	0.03532708022
6361	0.0353243451
6362	0.0353212057
6363	0.0353189002
6364	0.03531748202
6365	0.03531439055
6366	0.03531110491
6367	0.03531037859
6368	0.03531018701
6369	0.03530581475
6370	0.03530494637
6371	0.03530086268
6372	0.03530064565
6373	0.03529606051
6374	0.03529152412
6375	0.03528510579
6376	0.03527840032
6377	0.03527639243
6378	0.03526773029
6379	0.03525808711
6380	0.03525193947
6381	0.03524381859
6382	0.03523949703
6383	0.03523485678
6384	0.03523245614
6385	0.03523193169
6386	0.03522743507
6387	0.03522434495
6388	0.03521553331
6389	0.0352149877
6390	0.03520662262
6391	0.03520278902
6392	0.03520013782
6393	0.03518913769
6394	0.03518498949
6395	0.03518198628
6396	0.03517806187
6397	0.03517377473
6398	0.03517256143
6399	0.03516523229
6400	0.03515778724
6401	0.03515271518
6402	0.03515034923
6403	0.03515027797
6404	0.03514228199
6405	0.03514033874
6406	0.03513527767
6407	0.0351347336
6408	0.03513403204
6409	0.03513171607
6410	0.03512314669
6411	0.03512089871
6412	0.03511457412
6413	0.03511042801
6414	0.03510427729
6415	0.03509469888
6416	0.03509458675
6417	0.03508578773
6418	0.03508275055
6419	0.03508221299
6420	0.03508207694
6421	0.03507942888
6422	0.03507258869
6423	0.03507007354
6424	0.03506385828
6425	0.03505985413
6426	0.0350597056
6427	0.03505417472
6428	0.03505005334
6429	0.03504646172
6430	0.03504384657
6431	0.03504361254
6432	0.03504278311
6433	0.03503724915
6434	0.0350366266
6435	0.03503503529
6436	0.03503296404
6437	0.03503073263
6438	0.03502620987
6439	0.03502137631
6440	0.0350143753
6441	0.03501152719
6442	0.03500662626
6443	0.03500193478
6444	0.03499846038
6445	0.03499381789
6446	0.03498831877
6447	0.03498434399
6448	0.03497626413
6449	0.03497611504
6450	0.03497523829
6451	0.03497424464
6452	0.03496705145
6453	0.03496166346
6454	0.03495678936
6455	0.03494873954
6456	0.03494481974
6457	0.03494300766
6458	0.03493715216
6459	0.03493091989
6460	0.03492986153
6461	0.03492769606
6462	0.03492212887
6463	0.03492188854
6464	0.03491684646
6465	0.03491475625
6466	0.03491069033
6467	0.03490763388
6468	0.03490182652
6469	0.03489728864
6470	0.0348946865
6471	0.03489362533
6472	0.0348921298
6473	0.03488852637
6474	0.03488728445
6475	0.0348862144
6476	0.03488041045
6477	0.03487659322
6478	0.03487628576
6479	0.03487588999
6480	0.03487305939
6481	0.0348704565
6482	0.03485947405
6483	0.03485641716
6484	0.03485373074
6485	0.03484279749
6486	0.03483553604
6487	0.03483396554
6488	0.03482399123
6489	0.03482351523
6490	0.03482170455
6491	0.03481722856
6492	0.03481451288
6493	0.03481025167
6494	0.03480234612
6495	0.03479699477
6496	0.03479309974
6497	0.03479068788
6498	0.03478812426
6499	0.03478640827
6500	0.03477924652
6501	0.03477720082
6502	0.03477179648
6503	0.03477065702
6504	0.03476214378
6505	0.03476201904
6506	0.03476099046
6507	0.03476092287
6508	0.03475879566
6509	0.03475817271
6510	0.03475467096
6511	0.03475189757
6512	0.03474252697
6513	0.03473479801
6514	0.0347331844
6515	0.03472879369
6516	0.03472878095
6517	0.03472354217
6518	0.03471592366
6519	0.03471439636
6520	0.03470820045
6521	0.03470267442
6522	0.03470129168
6523	0.03469654802
6524	0.03469598797
6525	0.03469163305
6526	0.03469000463
6527	0.03468788516
6528	0.03468179224
6529	0.03467503077
6530	0.0346748926
6531	0.03467534816
6532	0.03467221346
6533	0.0346696406
6534	0.03466469435
6535	0.03466382601
6536	0.0346546115
6537	0.03465340775
6538	0.03464516961
6539	0.03464519549
6540	0.03464457776
6541	0.03464187228
6542	0.0346405611
6543	0.03463460711
6544	0.03463456086
6545	0.03463042478
6546	0.0346208063
6547	0.03461885173
6548	0.03461859364
6549	0.0346139222
6550	0.03461083087
6551	0.0346078814
6552	0.03460646224
6553	0.0346045583
6554	0.03460220183
6555	0.03460232788
6556	0.03459798822
6557	0.03459673214
6558	0.03459280021
6559	0.03459081371
6560	0.03458261902
6561	0.03458128425
6562	0.03457646737
6563	0.03457631945
6564	0.03457219348
6565	0.0345663606
6566	0.03456381505
6567	0.03456112066
6568	0.03456092602
6569	0.0345592972
6570	0.03455558337
6571	0.03455544704
6572	0.03455145386
6573	0.03454574163
6574	0.03454550959
6575	0.03454367562
6576	0.03454347485
6577	0.03453665074
6578	0.03453189494
6579	0.03453089944
6580	0.03452544573
6581	0.03452468894
6582	0.03452394309
6583	0.03451916067
6584	0.03451456442
6585	0.03450764587
6586	0.03449832124
6587	0.03449306861
6588	0.03448849821
6589	0.0344848475
6590	0.03447723467
6591	0.03447315908
6592	0.03447297783
6593	0.03447185556
6594	0.03446289347
6595	0.03446177908
6596	0.03445578109
6597	0.0344510558
6598	0.03445039023
6599	0.03444321441
6600	0.0344416817
6601	0.03443948521
6602	0.03443877334
6603	0.03443448642
6604	0.03443200094
6605	0.03442899147
6606	0.03442287723
6607	0.03441805331
6608	0.03441659243
6609	0.03441158877
6610	0.03440712104
6611	0.03439852451
6612	0.03439772982
6613	0.03439665264
6614	0.03439320668
6615	0.0343883339
6616	0.03438293123
6617	0.03438284482
6618	0.03437925002
6619	0.03437644156
6620	0.03436763201
6621	0.03436319443
6622	0.03435691365
6623	0.03435639408
6624	0.03435296303
6625	0.03434376273
6626	0.03434218462
6627	0.03433871485
6628	0.03433740422
6629	0.0343361154
6630	0.03433055169
6631	0.03432416247
6632	0.03432027607
6633	0.03431487557
6634	0.03431184694
6635	0.03431010617
6636	0.03430370438
6637	0.03430300029
6638	0.03429938944
6639	0.03429705184
6640	0.034292307
6641	0.03429135592
6642	0.03428598437
6643	0.03428107683
6644	0.03426937265
6645	0.03426444767
6646	0.03426278658
6647	0.03426019332
6648	0.03425997834
6649	0.03425297943
6650	0.03424789074
6651	0.03424582299
6652	0.03424386411
6653	0.03424274479
6654	0.034238542
6655	0.03423346455
6656	0.03422956149
6657	0.03422896841
6658	0.03422872877
6659	0.03422796684
6660	0.03422579235
6661	0.03422245767
6662	0.03421218335
6663	0.03420563285
6664	0.03420285534
6665	0.03420013836
6666	0.03419584226
6667	0.034192096
6668	0.03418788069
6669	0.03418191877
6670	0.0341717534
6671	0.03416565378
6672	0.03415970473
6673	0.03414902355
6674	0.03414341807
6675	0.03414298041
6676	0.03413863677
6677	0.03413803013
6678	0.03413780221
6679	0.03413714912
6680	0.03413411564
6681	0.03413304789
6682	0.03412744776
6683	0.03412744507
6684	0.03412237012
6685	0.03411968963
6686	0.03411655531
6687	0.03410455625
6688	0.0341044646
6689	0.0340961735
6690	0.03409435196
6691	0.03409433551
6692	0.03409412055
6693	0.03409370247
6694	0.03409114405
6695	0.03409020972
6696	0.03407936994
6697	0.03407873213
6698	0.03407140213
6699	0.03406557743
6700	0.03405848813
6701	0.03405521196
6702	0.03405187814
6703	0.03404424377
6704	0.03404139467
6705	0.03404068211
6706	0.03403842241
6707	0.0340329183
6708	0.03402405867
6709	0.03402038683
6710	0.03401911665
6711	0.03401719202
6712	0.03401708826
6713	0.03401213708
6714	0.0339991022
6715	0.03399586839
6716	0.03399278908
6717	0.03398834476
6718	0.03398713003
6719	0.03398667284
6720	0.0339848434
6721	0.03397884846
6722	0.03397445008
6723	0.03396916388
6724	0.03396331643
6725	0.033956131
6726	0.03395263238
6727	0.03394944964
6728	0.03394936286
6729	0.0339492767
6730	0.03394742274
6731	0.03394708534
6732	0.03393955121
6733	0.03393651668
6734	0.0339315944
6735	0.03392947381
6736	0.03392867403
6737	0.0339243265
6738	0.03392328992
6739	0.03391684108
6740	0.03391355206
6741	0.03390926352
6742	0.03390698787
6743	0.03390101445
6744	0.03389786472
6745	0.03388920856
6746	0.03388854982
6747	0.03388549863
6748	0.03388425183
6749	0.03388248782
6750	0.03387939183
6751	0.03387685964
6752	0.03387389257
6753	0.03387017272
6754	0.03386992179
6755	0.03386400122
6756	0.03386219617
6757	0.03385344795
6758	0.03384802236
6759	0.03384720386
6760	0.03384580362
6761	0.03384280272
6762	0.0338410987
6763	0.03384081801
6764	0.03383499957
6765	0.03383378875
6766	0.03382989467
6767	0.03382257212
6768	0.03381807767
6769	0.03381238371
6770	0.03381225354
6771	0.03380418526
6772	0.03380409381
6773	0.033800018
6774	0.03379492441
6775	0.03379040668
6776	0.03378566448
6777	0.03378333335
6778	0.03378166577
6779	0.03377837477
6780	0.03377552948
6781	0.0337690635
6782	0.03376828033
6783	0.03376717885
6784	0.03376286516
6785	0.03375938326
6786	0.03375439931
6787	0.03374996235
6788	0.03374805549
6789	0.03374805577
6790	0.03374688266
6791	0.03374642974
6792	0.03374342113
6793	0.0337423552
6794	0.03373932745
6795	0.03373431471
6796	0.03372880713
6797	0.03372361027
6798	0.03372084862
6799	0.03371863202
6800	0.03371806299
6801	0.03371762143
6802	0.03371283619
6803	0.03371008718
6804	0.03370794804
6805	0.03370777117
6806	0.03370316099
6807	0.03369682795
6808	0.03369622286
6809	0.03369400351
6810	0.03369129673
6811	0.03368717413
6812	0.03368192949
6813	0.03367840566
6814	0.03367160504
6815	0.03366578795
6816	0.03366439681
6817	0.03365962163
6818	0.03365377902
6819	0.03365196772
6820	0.03364565397
6821	0.0336435384
6822	0.03364327639
6823	0.03363801987
6824	0.03363218111
6825	0.03362964069
6826	0.03362918952
6827	0.0336245073
6828	0.0336212702
6829	0.0336163345
6830	0.03361422483
6831	0.03361110078
6832	0.03360732943
6833	0.03360121279
6834	0.03359852377
6835	0.03359612888
6836	0.03359018354
6837	0.03358718401
6838	0.03358674085
6839	0.03358092438
6840	0.03357887461
6841	0.03357738361
6842	0.03357324978
6843	0.03356760825
6844	0.03356567966
6845	0.03356128669
6846	0.03355545687
6847	0.03355451896
6848	0.03355424066
6849	0.03355325933
6850	0.03354954905
6851	0.03354353115
6852	0.03354003679
6853	0.0335372367
6854	0.03353117376
6855	0.03352650119
6856	0.03352249222
6857	0.03352231986
6858	0.03352103571
6859	0.03351589665
6860	0.03351341068
6861	0.03351308976
6862	0.03351215733
6863	0.03350839529
6864	0.03350369768
6865	0.03349753965
6866	0.03349490366
6867	0.03348718519
6868	0.03348718924
6869	0.03348338347
6870	0.03347604692
6871	0.03347516021
6872	0.03347458469
6873	0.03347260829
6874	0.03347090579
6875	0.03347095591
6876	0.03346600255
6877	0.03346195664
6878	0.03345601164
6879	0.03345562491
6880	0.03345293667
6881	0.03344344168
6882	0.03343874948
6883	0.03343246416
6884	0.0334292899
6885	0.03342657514
6886	0.03342525859
6887	0.03342300122
6888	0.03342303637
6889	0.03341984551
6890	0.03341734247
6891	0.0334128331
6892	0.03340997823
6893	0.03340584878
6894	0.03340542975
6895	0.03339983813
6896	0.03339779565
6897	0.03339583866
6898	0.03339456172
6899	0.03339372652
6900	0.03338925934
6901	0.03338824751
6902	0.03338314528
6903	0.03338275734
6904	0.03337912328
6905	0.03337615368
6906	0.0333724824
6907	0.03336770714
6908	0.03336404977
6909	0.03336263387
6910	0.03335819995
6911	0.03335309075
6912	0.0333528096
6913	0.03335173268
6914	0.03335087712
6915	0.03334946111
6916	0.03333792044
6917	0.03333388508
6918	0.03333123815
6919	0.03333011784
6920	0.03332178895
6921	0.03331921821
6922	0.03331741696
6923	0.0333137675
6924	0.03330391914
6925	0.03329958593
6926	0.03329952982
6927	0.03329612154
6928	0.03329471244
6929	0.03329463816
6930	0.03329246443
6931	0.03328938073
6932	0.03328518962
6933	0.03327962126
6934	0.03327422091
6935	0.03327411471
6936	0.03327086691
6937	0.03326836841
6938	0.0332653672
6939	0.03325855308
6940	0.03325079885
6941	0.03325062817
6942	0.03324693225
6943	0.03324375356
6944	0.03323645153
6945	0.03323480583
6946	0.03323365344
6947	0.03323179005
6948	0.03323136068
6949	0.03322423065
6950	0.03322211939
6951	0.03321764595
6952	0.03321539965
6953	0.03321478583
6954	0.0332118919
6955	0.03321044023
6956	0.03320913471
6957	0.03320445344
6958	0.03320046548
6959	0.03320029808
6960	0.0331985764
6961	0.03319369071
6962	0.03319071065
6963	0.0331863053
6964	0.03318638129
6965	0.03318403403
6966	0.03317264409
6967	0.03316859193
6968	0.03316381112
6969	0.03315993052
6970	0.03315495189
6971	0.03315077603
6972	0.03314563094
6973	0.03314001772
6974	0.03313979408
6975	0.03313404551
6976	0.03313325781
6977	0.03313051913
6978	0.0331275233
6979	0.03312644235
6980	0.03312415925
6981	0.03312433956
6982	0.03312001342
6983	0.03311515843
6984	0.03311152562
6985	0.03310780986
6986	0.03310641743
6987	0.03309965411
6988	0.03309417348
6989	0.03308990746
6990	0.03308252057
6991	0.03308254405
6992	0.03308117795
6993	0.03308077568
6994	0.03307676507
6995	0.03307567069
6996	0.0330667566
6997	0.03306520188
6998	0.03306515971
6999	0.03306466995
7000	0.0330613593
7001	0.03305871297
7002	0.03305671758
7003	0.03305311521
7004	0.03304717291
7005	0.03304338308
7006	0.03303945259
7007	0.03303621467
7008	0.03303034713
7009	0.03302758098
7010	0.03302422212
7011	0.03301963059
7012	0.03301610956
7013	0.03301447576
7014	0.03300608888
7015	0.03299614105
7016	0.0329935103
7017	0.03299007733
7018	0.03298631856
7019	0.03298062266
7020	0.03297679517
7021	0.03297372398
7022	0.03297220196
7023	0.03297151122
7024	0.03296801143
7025	0.03296802328
7026	0.03296485279
7027	0.03296165353
7028	0.03295726508
7029	0.03295473867
7030	0.03295118024
7031	0.03294693732
7032	0.03294486397
7033	0.03294123165
7034	0.03293839309
7035	0.03293706461
7036	0.03293453629
7037	0.03293319387
7038	0.03292896205
7039	0.03292490316
7040	0.03291810278
7041	0.0329160091
7042	0.03291073597
7043	0.03291065132
7044	0.03291035375
7045	0.03290622553
7046	0.03290483857
7047	0.03290113217
7048	0.03289529731
7049	0.03289169649
7050	0.03289101562
7051	0.03288945026
7052	0.03288746004
7053	0.03288107947
7054	0.03288047312
7055	0.03287805499
7056	0.03287778359
7057	0.03287571125
7058	0.03287324875
7059	0.03287287502
7060	0.03287213573
7061	0.03286748384
7062	0.03286490886
7063	0.0328603509
7064	0.03286013816
7065	0.03285680901
7066	0.03285638982
7067	0.03285602781
7068	0.0328544172
7069	0.03285299897
7070	0.0328524786
7071	0.03284530849
7072	0.03283853513
7073	0.03283598503
7074	0.0328335809
7075	0.03282689074
7076	0.03282057888
7077	0.03281642402
7078	0.03281391299
7079	0.03281092759
7080	0.03280884405
7081	0.03280827274
7082	0.03280689822
7083	0.03280164161
7084	0.0327986568
7085	0.03278898368
7086	0.03278794708
7087	0.03278634928
7088	0.03278542548
7089	0.03277460321
7090	0.032773959
7091	0.03277281006
7092	0.03277268563
7093	0.03276934554
7094	0.03276545321
7095	0.03276033482
7096	0.03275763121
7097	0.03275301569
7098	0.03274704258
7099	0.03274586081
7100	0.03274268447
7101	0.03273950589
